Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2011-04-01,26.37,26.88,26.25,26.62,118900.0,0.0,1.0,20.017084244592784,20.404217842042243,19.925993986369377,20.206855615891538,118900.0
2011-03-31,26.7,27.0,26.0,26.62,145100.0,0.0,1.0,20.26758245470714,20.495308100265646,19.736222615070623,20.206855615891538,145100.0
2011-03-30,26.03,26.73,26.03,26.55,211900.0,0.0,1.0,19.758995179626474,20.29035501926299,19.758995179626474,20.153719631927885,211900.0
2011-03-29,25.46,26.27,25.21,25.83,103900.0,0.0,1.0,19.32631645306531,19.94117569607328,19.136545081766553,19.607178082587467,103900.0
2011-03-28,25.54,26.0,25.0,25.8,190800.0,0.0,1.0,19.38704329188091,19.736222615070623,18.977137129875597,19.58440551803162,190800.0
2011-03-25,25.6,26.5,25.6,26.0,121900.0,0.0,1.0,19.432588420992616,20.115765357668135,19.432588420992616,19.736222615070623,121900.0
2011-03-24,26.0,26.3799,25.558,25.59,264900.0,0.0,1.0,19.736222615070623,20.02459919089621,19.40070683061442,19.424997566140664,264900.0
2011-03-23,25.4,25.99,25.01,25.6,214800.0,0.0,1.0,19.28077132395361,19.728631760218672,18.98472798472755,19.432588420992616,214800.0
2011-03-22,25.47,25.99,24.85,25.32,126600.0,0.0,1.0,19.333907307917258,19.728631760218672,18.863274307096347,19.220044485138008,126600.0
2011-03-21,25.36,26.43,25.36,25.79,191100.0,0.0,1.0,19.250407904545806,20.062629373704482,19.250407904545806,19.57681466317967,191100.0
2011-03-18,25.0,25.95,24.65,25.95,265400.0,0.0,1.0,18.977137129875597,19.69826834081087,18.71145721005734,19.69826834081087,265400.0
2011-03-17,24.5,24.941,24.0,24.4,171700.0,0.0,1.0,18.597594387278086,18.932351086249092,18.218051644680575,18.521685838758582,171700.0
2011-03-16,23.97,25.5,23.56,24.65,367600.0,0.03,1.0,18.195279080124724,19.356679872473112,17.884054031194765,18.71145721005734,367600.0
2011-03-15,23.21,24.8,22.5,24.34,440500.0,0.0,1.0,17.59695793539023,18.802436742683227,17.058662367353733,18.453681867617327,440500.0
2011-03-14,25.25,25.7576,24.06,24.95,202600.0,0.0,1.0,19.1436099900303,19.528453413037802,18.241396291490258,18.916161158465584,202600.0
2011-03-11,24.67,25.5799,24.5501,25.3,271600.0,0.0,1.0,18.703875582338515,19.3937278884743,18.612971865989817,19.18151812862442,271600.0
2011-03-10,27.09,27.09,25.0,25.08,361000.0,0.0,1.0,20.538629490293893,20.538629490293893,18.954069297059704,19.014722318810293,361000.0
2011-03-09,27.6,27.79,26.6001,27.27,203300.0,0.0,1.0,20.925292503953912,21.069343430611564,20.16720554834871,20.675098789232724,203300.0
2011-03-08,28.1,28.14,26.61,27.6,139100.0,0.0,1.0,21.304373889895107,21.3347004007704,20.174711359790347,20.925292503953912,139100.0
2011-03-07,28.39,29.389,27.37,28.17,249600.0,0.0,1.0,21.524241093741,22.281645702851502,20.750915066420962,21.357445283926875,249600.0
2011-03-04,27.95,29.25,27.95,28.6,130300.0,0.0,1.0,21.190649474112746,22.176261077559854,21.190649474112746,21.6834552758363,130300.0
2011-03-03,28.59,29.0,27.2,28.5,195600.0,0.0,1.0,21.675873648117477,21.986720384589255,20.622027395200956,21.60763899864806,195600.0
2011-03-02,29.22,29.563,28.41,28.72,209300.0,0.0,1.0,22.15351619440338,22.41356602515904,21.539404349178646,21.774434808462185,209300.0
2011-03-01,27.51,28.6,27.51,28.34,212200.0,0.0,1.0,20.8570578544845,21.6834552758363,20.8570578544845,21.486332955146878,212200.0
2011-02-28,25.56,27.5,25.56,27.5,344000.0,0.0,1.0,19.37864044931384,20.849476226765674,19.37864044931384,20.849476226765674,344000.0
2011-02-25,25.99,26.0,24.971,25.62,269300.0,0.0,1.0,19.704650441223265,19.71223206894209,18.932082576675114,19.424130215626786,269300.0
2011-02-24,26.46,26.78,25.711,25.89,284300.0,0.0,1.0,20.06098694400799,20.303599031010354,19.49312302786808,19.62883416403503,284300.0
2011-02-23,26.2,26.4999,25.55,26.0,204300.0,0.0,1.0,19.86386462331857,20.091237638606096,19.371058821595017,19.71223206894209,204300.0
2011-02-22,25.76,26.93,25.5,26.0,504000.0,0.0,1.0,19.53027300369032,20.41732344679271,19.3331506830009,19.71223206894209,504000.0
2011-02-18,24.78,25.0,24.63,24.63,162700.0,0.0,1.0,18.787273487245578,18.954069297059704,18.673549071463217,18.673549071463217,162700.0
2011-02-17,24.8,24.85,24.588,24.6,164800.0,0.0,1.0,18.802436742683227,18.840344881277346,18.64170623504416,18.65080418830675,164800.0
2011-02-16,24.6,24.74,24.4,24.7,165000.0,0.0,1.0,18.65080418830675,18.75694697637028,18.49917163393027,18.726620465494985,165000.0
2011-02-15,24.64,25.0,24.41,24.49,201400.0,0.0,1.0,18.681130699182045,18.954069297059704,18.506753261649095,18.567406283399684,201400.0
2011-02-14,24.7,24.95,24.41,24.41,70400.0,0.0,1.0,18.726620465494985,18.916161158465584,18.506753261649095,18.506753261649095,70400.0
2011-02-11,24.51,24.99,24.4109,24.84,80300.0,0.0,1.0,18.582569538837333,18.94648766934088,18.50743560814379,18.83276325355852,80300.0
2011-02-10,24.5,24.87,23.9,24.65,121900.0,0.03,1.0,18.57498791111851,18.85550813671499,18.120090247989076,18.688712326900866,121900.0
2011-02-09,25.33,25.64,24.93,25.0,98600.0,0.0,1.0,19.180919094019405,19.41566385987594,18.878022621946457,18.931029504559223,98600.0
2011-02-08,25.81,26.05,25.0,25.18,391000.0,0.0,1.0,19.54439486050694,19.72613274375071,18.931029504559223,19.06733291699205,391000.0
2011-02-07,25.2,25.3,24.25,25.15,137500.0,0.0,1.0,19.082477740595696,19.158201858613936,18.36309861942245,19.044615681586578,137500.0
2011-02-04,25.91,25.91,24.55,24.95,186000.0,0.0,1.0,19.62011897852518,19.62011897852518,18.590270973477157,18.893167445550105,186000.0
2011-02-03,23.43,25.95,23.31,25.55,485400.0,0.0,1.0,17.742160851672903,19.650408625732474,17.651291910051018,19.347512153659526,485400.0
2011-02-02,23.65,23.75,23.1,23.3,100200.0,0.0,1.0,17.908753911313024,17.984478029331264,17.492271262212725,17.643719498249197,100200.0
2011-02-01,22.8,23.8,22.8,23.55,224500.0,0.0,1.0,17.265098908158013,18.022340088340382,17.265098908158013,17.83302979329479,224500.0
2011-01-31,21.93,23.98,21.93,22.75,289800.0,0.0,1.0,16.606299081399353,18.15864350077321,16.606299081399353,17.227236849148895,289800.0
2011-01-28,22.18,23.83,22.0,23.4,366600.0,0.0,1.0,16.795609376444943,18.04505732374585,16.659305964012116,17.719443616267434,366600.0
2011-01-27,23.3,23.7,22.1,22.4,304400.0,0.0,1.0,17.643719498249197,17.946615970322146,16.735030082030356,16.962202436085065,304400.0
2011-01-26,23.45,23.88,22.42,23.66,426800.0,0.0,1.0,17.75730567527655,18.08291938275497,16.977347259688713,17.91632632311485,426800.0
2011-01-25,23.86,24.05,21.1601,23.58,1166700.0,0.0,1.0,18.067774559151324,18.211650383385972,16.023299096776945,17.855747028700257,1166700.0
2011-01-24,24.75,25.1,24.03,24.35,304700.0,0.0,1.0,18.741719209513633,19.006753622577463,18.196505559782327,18.438822737440685,304700.0
2011-01-21,25.27,25.6,24.6,25.04,363600.0,0.0,1.0,19.135484623208463,19.385374212668648,18.62813303248628,18.961319151766517,363600.0
2011-01-20,25.96,26.24,25.06,25.51,641500.0,0.0,1.0,19.6579810375343,19.870008567985362,18.976463975370166,19.317222506452232,641500.0
2011-01-19,27.41,27.8,26.59,26.66,152400.0,0.0,1.0,20.755980748798734,21.05130480906986,20.135042981049192,20.188049863661956,152400.0
2011-01-18,27.82,27.82,26.6003,27.25,212900.0,0.0,1.0,21.066449632673503,21.066449632673503,20.14284256520507,20.634822159969556,212900.0
2011-01-14,28.34,28.49,26.51,27.3,439600.0,0.0,1.0,21.460215046368337,21.57380122339569,20.0744636866346,20.672684218978674,439600.0
2011-01-13,27.7,29.86,27.51,28.55,783300.0,0.0,1.0,20.97558069105162,22.611221640245535,20.83170486681697,21.619235694206633,783300.0
2011-01-12,28.0,28.41,27.5,27.75,127400.0,0.03,1.0,21.20275304510633,21.513221928981103,20.824132455015146,21.01344275006074,127400.0
2011-01-11,27.26,28.0,27.26,27.98,121600.0,0.0,1.0,20.62010256899409,21.179855903588937,20.62010256899409,21.164727435086373,121600.0
2011-01-10,26.67,27.4899,26.53,27.05,174500.0,0.0,1.0,20.173812748168462,20.794004314431053,20.067913468650517,20.461253649717168,174500.0
2011-01-07,25.71,26.58,25.71,26.42,245900.0,0.0,1.0,19.447646260045413,20.105734639906924,19.447646260045413,19.984706891886418,245900.0
2011-01-06,27.05,27.05,25.75,26.25,531500.0,0.0,1.0,20.461253649717168,20.461253649717168,19.47790319705054,19.85611490961463,531500.0
2011-01-05,27.6,27.75,26.91,27.1,209100.0,0.0,1.0,20.877286533537667,20.990750047306893,20.355354370199223,20.49907482097358,209100.0
2011-01-04,28.79,28.79,26.98,27.6,239500.0,0.0,1.0,21.777430409440196,21.777430409440196,20.408304009958197,20.877286533537667,239500.0
2011-01-03,29.6,29.9,28.84,28.84,111100.0,0.0,1.0,22.39013338379402,22.61706041133247,21.815251580696604,21.815251580696604,111100.0
