Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2009-04-06,4.2,4.2,3.89,4.0,104000.0,0.0,1.0,3.1537216190441795,3.1537216190441795,2.920946928114728,3.0035443990896944,104000.0
2009-04-03,4.27,4.34,4.05,4.15,83600.0,0.0,1.0,3.2062836460282482,3.2588456730123183,3.0410887040783154,3.1161773140555584,83600.0
2009-04-02,4.5,4.5,4.2,4.34,92100.0,0.0,1.0,3.378987448975906,3.378987448975906,3.1537216190441795,3.2588456730123183,92100.0
2009-04-01,4.61,4.7,4.33,4.5,100400.0,0.0,1.0,3.461584919950873,3.5291646689303913,3.2513368120145945,3.378987448975906,100400.0
2009-03-31,4.38,4.65,4.3,4.5,46600.0,0.0,1.0,3.288881117003215,3.49162036394177,3.228810229021421,3.378987448975906,46600.0
2009-03-30,4.25,4.38,4.2,4.38,41600.0,0.0,1.0,3.1912659240328,3.288881117003215,3.1537216190441795,3.288881117003215,41600.0
2009-03-27,4.35,4.4,4.3,4.4,37000.0,0.0,1.0,3.266354534010042,3.303898838998664,3.228810229021421,3.303898838998664,37000.0
2009-03-26,4.26,4.5,4.2,4.4,106800.0,0.0,1.0,3.1987747850305244,3.378987448975906,3.1537216190441795,3.303898838998664,106800.0
2009-03-25,4.16,4.2,4.05,4.2,20100.0,0.0,1.0,3.1236861750532823,3.1537216190441795,3.0410887040783154,3.1537216190441795,20100.0
2009-03-24,4.0,4.26,3.9,4.2,72800.0,0.0,1.0,3.0035443990896944,3.1987747850305244,2.928455789112452,3.1537216190441795,72800.0
2009-03-23,4.33,4.33,3.85,4.01,73600.0,0.0,1.0,3.2513368120145945,3.2513368120145945,2.890911484123831,3.0110532600874182,73600.0
2009-03-20,4.2,4.33,4.12,4.25,180000.0,0.0,1.0,3.1537216190441795,3.2513368120145945,3.0936507310623855,3.1912659240328,180000.0
2009-03-19,3.92,4.21,3.92,4.13,167100.0,0.0,1.0,2.9434735111079005,3.1612304800419033,2.9434735111079005,3.1011595920601094,167100.0
2009-03-18,3.6,4.06,3.57,3.85,309500.0,0.0,1.0,2.703189959180725,3.0485975650760393,2.6806633761875522,2.890911484123831,309500.0
2009-03-17,3.555,3.64,3.47,3.62,72700.0,0.0,1.0,2.6694000846909662,2.733225403171622,2.60557476621031,2.7182076811761737,72700.0
2009-03-16,3.65,3.7,3.36,3.64,483100.0,0.0,1.0,2.740734264169346,2.7782785691579677,2.5229772952353433,2.733225403171622,483100.0
2009-03-13,4.05,4.15,3.72,3.8,146000.0,0.0,1.0,3.0410887040783154,3.1161773140555584,2.793296291153416,2.8533671791352093,146000.0
2009-03-12,3.95,4.12,3.88,4.04,29000.0,0.0,1.0,2.9660000941010733,3.0936507310623855,2.9134380671170033,3.0335798430805916,29000.0
2009-03-11,3.7,4.02,3.6,3.9,145600.0,0.0,1.0,2.7782785691579677,3.0185621210851425,2.703189959180725,2.928455789112452,145600.0
2009-03-10,3.96,3.96,3.51,3.7,273600.0,0.0,1.0,2.973508955098797,2.973508955098797,2.6356102102012064,2.7782785691579677,273600.0
2009-03-09,4.29,4.3,3.96,4.0,72900.0,0.0,1.0,3.2213013680236973,3.228810229021421,2.973508955098797,3.0035443990896944,72900.0
2009-03-06,4.37,4.44,4.2,4.25,96600.0,0.0,1.0,3.281372256005491,3.3339342829895613,3.1537216190441795,3.1912659240328,96600.0
2009-03-05,4.05,4.25,3.95,4.2,100100.0,0.0,1.0,3.0410887040783154,3.1912659240328,2.9660000941010733,3.1537216190441795,100100.0
2009-03-04,4.1,4.25,3.95,3.95,51200.0,0.0,1.0,3.0786330090669365,3.1912659240328,2.9660000941010733,2.9660000941010733,51200.0
2009-03-03,4.1,4.32,3.9,4.14,269900.0,0.0,1.0,3.0786330090669365,3.24382795101687,2.928455789112452,3.1086684530578332,269900.0
2009-03-02,4.74,4.74,4.11,4.2,136900.0,0.0,1.0,3.559200112921288,3.559200112921288,3.0861418700646612,3.1537216190441795,136900.0
2009-02-27,4.55,4.74,4.5,4.74,47300.0,0.0,1.0,3.4165317539645272,3.559200112921288,3.378987448975906,3.559200112921288,47300.0
2009-02-26,4.75,4.77,4.43,4.55,172900.0,0.0,1.0,3.5667089739190123,3.58172669591446,3.326425421991836,3.4165317539645272,172900.0
2009-02-25,5.05,5.05,4.7,4.8,84100.0,0.0,1.0,3.791974803850739,3.791974803850739,3.5291646689303913,3.604253278907633,84100.0
2009-02-24,4.85,5.09,4.46,5.07,203300.0,0.0,1.0,3.641797583896254,3.822010247841636,3.348952004985009,3.806992525846188,203300.0
2009-02-23,5.08,5.14,4.85,4.86,81100.0,0.0,1.0,3.814501386843912,3.859554552830257,3.641797583896254,3.649306444893979,81100.0
2009-02-20,5.0,5.21,4.92,5.08,169500.0,0.0,1.0,3.754430498862118,3.912116579814327,3.694359610880324,3.814501386843912,169500.0
2009-02-19,4.85,5.3,4.85,4.95,152500.0,0.0,1.0,3.641797583896254,3.9796963287938447,3.641797583896254,3.716886193873497,152500.0
2009-02-18,5.72,5.72,4.87,5.07,336700.0,0.0,1.0,4.295068490698263,4.295068490698263,3.656815305891703,3.806992525846188,336700.0
2009-02-17,5.6,5.75,5.5,5.65,301300.0,0.0,1.0,4.204962158725571,4.317595073691436,4.12987354874833,4.242506463714194,301300.0
2009-02-13,5.4,5.5,5.2,5.28,184400.0,0.0,1.0,4.054784938771088,4.12987354874833,3.904607718816603,3.964678606798397,184400.0
2009-02-12,5.14,5.62,5.0,5.62,277800.0,0.0,1.0,3.859554552830257,4.219979880721021,3.754430498862118,4.219979880721021,277800.0
2009-02-11,4.97,5.17,4.82,5.04,118800.0,0.0,1.0,3.731903915868945,3.8820811358234297,3.619271000903082,3.784465942853015,118800.0
2009-02-10,4.74,5.1,4.7,4.9,222500.0,0.0,1.0,3.559200112921288,3.82951910883936,3.5291646689303913,3.679341888884876,222500.0
2009-02-09,4.4,4.73,4.4,4.62,200200.0,0.0,1.0,3.303898838998664,3.551691251923564,3.303898838998664,3.4690937809485973,200200.0
2009-02-06,4.18,4.45,4.06,4.35,66700.0,0.0,1.0,3.1387038970487304,3.341443143987285,3.0485975650760393,3.266354534010042,66700.0
2009-02-05,4.0,4.36,4.0,4.2,40000.0,0.0,1.0,3.0035443990896944,3.2738633950077674,3.0035443990896944,3.1537216190441795,40000.0
2009-02-04,4.15,4.37,4.15,4.29,61700.0,0.0,1.0,3.1161773140555584,3.281372256005491,3.1161773140555584,3.2213013680236973,61700.0
2009-02-03,4.095,4.2,4.08,4.15,44900.0,0.0,1.0,3.0748785785680743,3.1537216190441795,3.0636152870714883,3.1161773140555584,44900.0
2009-02-02,4.1,4.2,3.96,4.13,67900.0,0.0,1.0,3.0786330090669365,3.1537216190441795,2.973508955098797,3.1011595920601094,67900.0
2009-01-30,4.26,4.26,4.16,4.18,132400.0,0.0,1.0,3.1987747850305244,3.1987747850305244,3.1236861750532823,3.1387038970487304,132400.0
2009-01-29,3.94,4.3,3.88,4.25,89100.0,0.0,1.0,2.958491233103349,3.228810229021421,2.9134380671170033,3.1912659240328,89100.0
2009-01-28,4.0,4.0,3.85,3.95,33900.0,0.0,1.0,3.0035443990896944,3.0035443990896944,2.890911484123831,2.9660000941010733,33900.0
2009-01-27,4.1,4.1,3.87,4.02,75200.0,0.0,1.0,3.0786330090669365,3.0786330090669365,2.9059292061192794,3.0185621210851425,75200.0
2009-01-26,4.0,4.15,3.95,4.14,148700.0,0.0,1.0,3.0035443990896944,3.1161773140555584,2.9660000941010733,3.1086684530578332,148700.0
2009-01-23,3.58,3.85,3.52,3.85,106000.0,0.0,1.0,2.6881722371852765,2.890911484123831,2.643119071198931,2.890911484123831,106000.0
2009-01-22,3.45,3.6,3.45,3.55,32000.0,0.0,1.0,2.5905570442148615,2.703189959180725,2.5905570442148615,2.6656456541921036,32000.0
2009-01-21,3.5,3.54,3.25,3.45,41700.0,0.0,1.0,2.6281013492034826,2.65813679319438,2.4403798242603765,2.5905570442148615,41700.0
2009-01-20,3.59,3.63,3.5,3.5,86500.0,0.0,1.0,2.6956810981830004,2.7257165421738976,2.6281013492034826,2.6281013492034826,86500.0
2009-01-16,3.45,3.58,3.35,3.55,45900.0,0.0,1.0,2.5905570442148615,2.6881722371852765,2.515468434237619,2.6656456541921036,45900.0
2009-01-15,3.3,3.3,3.15,3.3,33600.0,0.0,1.0,2.4779241292489975,2.4779241292489975,2.3652912142831344,2.4779241292489975,33600.0
2009-01-14,3.47,3.5,3.26,3.3,66700.0,0.0,1.0,2.60557476621031,2.6281013492034826,2.4478886852581008,2.4779241292489975,66700.0
2009-01-13,3.25,3.5,3.2,3.48,38700.0,0.0,1.0,2.4403798242603765,2.6281013492034826,2.402835519271756,2.613083627208034,38700.0
2009-01-12,3.3,3.6,3.17,3.2,92100.0,0.0,1.0,2.4779241292489975,2.703189959180725,2.3803089362785825,2.402835519271756,92100.0
2009-01-09,3.5,3.5,3.36,3.36,75100.0,0.0,1.0,2.6281013492034826,2.6281013492034826,2.5229772952353433,2.5229772952353433,75100.0
2009-01-08,3.485,3.65,3.4,3.475,56300.0,0.0,1.0,2.616838057706896,2.740734264169346,2.55301273922624,2.6093291967091723,56300.0
2009-01-07,3.5,3.5,3.36,3.43,36400.0,0.0,1.0,2.6281013492034826,2.6281013492034826,2.5229772952353433,2.575539322219413,36400.0
2009-01-06,3.36,3.59,3.3,3.5,69100.0,0.0,1.0,2.5229772952353433,2.6956810981830004,2.4779241292489975,2.6281013492034826,69100.0
2009-01-05,3.4,3.5,3.25,3.4,246800.0,0.0,1.0,2.55301273922624,2.6281013492034826,2.4403798242603765,2.55301273922624,246800.0
2009-01-02,3.7,3.78,3.5,3.5,71100.0,0.0,1.0,2.7782785691579677,2.838349457139761,2.6281013492034826,2.6281013492034826,71100.0
