Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2010-04-05,10.45,10.94,10.42,10.94,77400.0,0.0,1.0,7.846759742621826,8.214693931510313,7.824233159628654,8.214693931510313,77400.0
2010-04-01,10.49,10.49,10.32,10.44,55900.0,0.0,1.0,7.876795186612724,7.876795186612724,7.749144549651412,7.8392508816241016,55900.0
2010-03-31,10.4,10.4,10.3,10.4,55800.0,0.0,1.0,7.809215437633206,7.809215437633206,7.734126827655964,7.809215437633206,55800.0
2010-03-30,10.0504,10.35,10.0504,10.35,45800.0,0.0,1.0,7.546705657152766,7.771671132644584,7.546705657152766,7.771671132644584,45800.0
2010-03-29,10.45,10.4902,10.1,10.27,69700.0,0.0,1.0,7.846759742621826,7.876945363832678,7.583949607701478,7.71160024466279,69700.0
2010-03-26,10.25,10.26,10.08,10.26,19500.0,0.0,1.0,7.696582522667342,7.704091383665066,7.56893188570603,7.704091383665066,19500.0
2010-03-25,10.3,10.4,10.06,10.17,93600.0,0.0,1.0,7.734126827655964,7.809215437633206,7.553914163710582,7.636511634685548,93600.0
2010-03-24,10.7,10.75,9.85,10.15,107100.0,0.0,1.0,8.034481267564932,8.072025572553553,7.396228082758372,7.6214939126901,107100.0
2010-03-23,10.7,10.7802,10.5,10.7,76600.0,0.0,1.0,8.034481267564932,8.094702332766682,7.884304047610447,8.034481267564932,76600.0
2010-03-22,11.0,11.0,10.7,10.74,43100.0,0.0,1.0,8.25974709749666,8.25974709749666,8.034481267564932,8.06451671155583,43100.0
2010-03-19,10.53,10.82,10.47,10.82,123800.0,0.0,1.0,7.90683063060362,8.124587599537623,7.861777464617275,8.124587599537623,123800.0
2010-03-18,10.4,10.55,10.3,10.548,82900.0,0.0,1.0,7.809215437633206,7.92184835259907,7.734126827655964,7.920346580399524,82900.0
2010-03-17,10.4,10.44,10.3,10.4,74700.0,0.0,1.0,7.809215437633206,7.8392508816241016,7.734126827655964,7.809215437633206,74700.0
2010-03-16,10.24,10.4,10.15,10.4,44000.0,0.0,1.0,7.689073661669618,7.809215437633206,7.6214939126901,7.809215437633206,44000.0
2010-03-15,10.25,10.35,10.15,10.25,55500.0,0.0,1.0,7.696582522667342,7.771671132644584,7.6214939126901,7.696582522667342,55500.0
2010-03-12,10.4,10.4,10.25,10.32,12300.0,0.0,1.0,7.809215437633206,7.809215437633206,7.696582522667342,7.749144549651412,12300.0
2010-03-11,10.25,10.4,10.24,10.39,38800.0,0.0,1.0,7.696582522667342,7.809215437633206,7.689073661669618,7.801706576635482,38800.0
2010-03-10,10.36,10.41,10.23,10.28,44200.0,0.0,1.0,7.779179993642308,7.8167242986309295,7.681564800671894,7.719109105660514,44200.0
2010-03-09,10.45,10.45,10.25,10.3,41600.0,0.0,1.0,7.846759742621826,7.846759742621826,7.696582522667342,7.734126827655964,41600.0
2010-03-08,10.43,10.5,10.29,10.35,49500.0,0.0,1.0,7.831742020626378,7.884304047610447,7.726617966658238,7.771671132644584,49500.0
2010-03-05,10.39,10.5,10.25,10.32,50000.0,0.0,1.0,7.801706576635482,7.884304047610447,7.696582522667342,7.749144549651412,50000.0
2010-03-04,10.45,10.7,10.34,10.44,52000.0,0.0,1.0,7.846759742621826,8.034481267564932,7.7641622716468595,7.8392508816241016,52000.0
2010-03-03,10.19,10.43,10.19,10.43,50700.0,0.0,1.0,7.651529356680996,7.831742020626378,7.651529356680996,7.831742020626378,50700.0
2010-03-02,10.19,10.32,9.98,10.1,64100.0,0.0,1.0,7.651529356680996,7.749144549651412,7.493843275728788,7.583949607701478,64100.0
2010-03-01,10.59,10.6,10.16,10.19,176100.0,0.0,1.0,7.951883796589966,7.959392657587689,7.629002773687824,7.651529356680996,176100.0
2010-02-26,10.58,10.58,10.36,10.57,66500.0,0.0,1.0,7.944374935592242,7.944374935592242,7.779179993642308,7.936866074594517,66500.0
2010-02-25,10.52,10.58,10.45,10.58,56900.0,0.0,1.0,7.899321769605896,7.944374935592242,7.846759742621826,7.944374935592242,56900.0
2010-02-24,10.6,10.6,10.5,10.52,127300.0,0.0,1.0,7.959392657587689,7.959392657587689,7.884304047610447,7.899321769605896,127300.0
2010-02-23,10.66,10.68,10.5,10.58,52900.0,0.0,1.0,8.004445823574036,8.019463545569483,7.884304047610447,7.944374935592242,52900.0
2010-02-22,10.75,10.75,10.65,10.7,81800.0,0.0,1.0,8.072025572553553,8.072025572553553,7.996936962576312,8.034481267564932,81800.0
2010-02-19,10.82,10.87,10.65,10.66,54700.0,0.0,1.0,8.124587599537623,8.162131904526245,7.996936962576312,8.004445823574036,54700.0
2010-02-18,10.54,10.87,10.53,10.87,125400.0,0.0,1.0,7.914339491601344,8.162131904526245,7.90683063060362,8.162131904526245,125400.0
2010-02-17,10.65,10.72,10.62,10.71,27900.0,0.0,1.0,7.996936962576312,8.049498989560382,7.974410379583138,8.041990128562658,27900.0
2010-02-16,10.55,10.66,10.52,10.62,81200.0,0.0,1.0,7.92184835259907,8.004445823574036,7.899321769605896,7.974410379583138,81200.0
2010-02-12,10.59,10.59,10.35,10.39,60400.0,0.0,1.0,7.951883796589966,7.951883796589966,7.771671132644584,7.801706576635482,60400.0
2010-02-11,10.55,10.65,10.36,10.6,55300.0,0.0,1.0,7.92184835259907,7.996936962576312,7.779179993642308,7.959392657587689,55300.0
2010-02-10,10.45,10.5,10.32,10.35,19500.0,0.0,1.0,7.846759742621826,7.884304047610447,7.749144549651412,7.771671132644584,19500.0
2010-02-09,10.0,10.46,10.0,10.44,46900.0,0.0,1.0,7.508860997724236,7.854268603619552,7.508860997724236,7.8392508816241016,46900.0
2010-02-08,10.2,10.21,9.95,10.21,69200.0,0.0,1.0,7.65903821767872,7.666547078676445,7.4713166927356145,7.666547078676445,69200.0
2010-02-05,9.88,10.2,9.88,10.2,175000.0,0.0,1.0,7.418754665751546,7.65903821767872,7.418754665751546,7.65903821767872,175000.0
2010-02-04,10.12,10.3,9.8,9.88,362500.0,0.0,1.0,7.598967329696926,7.734126827655964,7.358683777769752,7.418754665751546,362500.0
2010-02-03,10.35,10.35,10.06,10.12,100400.0,0.0,1.0,7.771671132644584,7.771671132644584,7.553914163710582,7.598967329696926,100400.0
2010-02-02,10.43,10.43,10.05,10.3,63600.0,0.0,1.0,7.831742020626378,7.831742020626378,7.5464053027128575,7.734126827655964,63600.0
2010-02-01,9.8,10.24,9.73,10.22,125300.0,0.0,1.0,7.358683777769752,7.689073661669618,7.306121750785682,7.67405593967417,125300.0
2010-01-29,9.63,9.8,9.5,9.8,213700.0,0.0,1.0,7.23103314080844,7.358683777769752,7.133417947838025,7.358683777769752,213700.0
2010-01-28,9.6,9.75,9.52,9.75,176400.0,0.0,1.0,7.208506557815266,7.32113947278113,7.148435669833472,7.32113947278113,176400.0
2010-01-27,9.96,10.0,9.66,9.68,368800.0,0.0,1.0,7.47882555373334,7.508860997724236,7.2535597238016125,7.26857744579706,368800.0
2010-01-26,9.99,10.05,9.8,10.0,154000.0,0.0,1.0,7.501352136726512,7.5464053027128575,7.358683777769752,7.508860997724236,154000.0
2010-01-25,10.6,10.7,9.51,9.875,310900.0,0.0,1.0,7.959392657587689,8.034481267564932,7.140926808835748,7.415000235252683,310900.0
2010-01-22,10.58,10.66,10.31,10.6,151600.0,0.0,1.0,7.944374935592242,8.004445823574036,7.7416356886536875,7.959392657587689,151600.0
2010-01-21,10.9,10.95,10.65,10.75,203000.0,0.0,1.0,8.184658487519417,8.222202792508037,7.996936962576312,8.072025572553553,203000.0
2010-01-20,11.05,11.12,10.78,10.92,88700.0,0.0,1.0,8.297291402485282,8.34985342946935,8.094552155546726,8.199676209514866,88700.0
2010-01-19,10.7,11.01,10.65,11.0,128000.0,0.0,1.0,8.034481267564932,8.267255958494383,7.996936962576312,8.25974709749666,128000.0
2010-01-15,10.84,10.84,10.69,10.75,79200.0,0.0,1.0,8.139605321533072,8.139605321533072,8.026972406567207,8.072025572553553,79200.0
2010-01-14,10.85,10.85,10.55,10.8,72300.0,0.0,1.0,8.147114182530796,8.147114182530796,7.92184835259907,8.109569877542176,72300.0
2010-01-13,10.82,11.0,10.75,10.95,67900.0,0.0,1.0,8.124587599537623,8.25974709749666,8.072025572553553,8.222202792508037,67900.0
2010-01-12,11.0,11.02,10.8,10.85,89600.0,0.0,1.0,8.25974709749666,8.274764819492107,8.109569877542176,8.147114182530796,89600.0
2010-01-11,11.06,11.17,11.0,11.04,53100.0,0.0,1.0,8.304800263483006,8.387397734457972,8.25974709749666,8.289782541487556,53100.0
2010-01-08,11.07,11.2,11.0,11.0,171100.0,0.0,1.0,8.312309124480729,8.409924317451143,8.25974709749666,8.25974709749666,171100.0
2010-01-07,11.37,11.37,11.0,11.07,128700.0,0.0,1.0,8.537574954412456,8.537574954412456,8.25974709749666,8.312309124480729,128700.0
2010-01-06,11.41,11.45,11.35,11.36,80800.0,0.0,1.0,8.567610398403353,8.59764584239425,8.522557232417007,8.530066093414732,80800.0
2010-01-05,11.46,11.6,11.36,11.4,164100.0,0.0,1.0,8.605154703391975,8.710278757360113,8.530066093414732,8.560101537405629,164100.0
2010-01-04,11.25,11.455,11.25,11.38,172700.0,0.0,1.0,8.447468622439766,8.601400272893112,8.447468622439766,8.545083815410182,172700.0
