Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2012-03-29,24.42,24.54,24.2,24.39,76500.0,0.0,1.0,18.96673536258436,19.059937993358727,18.795863872831344,18.943434704890766,76500.0
2012-03-28,25.1,25.1,24.2604,24.53,92500.0,0.0,1.0,19.494883603639124,19.494883603639124,18.842775863654445,19.052171107460865,92500.0
2012-03-27,25.29,26.03,24.95,25.0,220100.0,0.0,1.0,19.64245443569854,20.217203992140494,19.378380315171157,19.41721474466048,220100.0
2012-03-26,24.31,25.39,24.25,25.12,175100.0,0.0,1.0,18.88129961770785,19.720123294677183,18.834698302320664,19.51041737543485,175100.0
2012-03-23,23.34,24.2,22.86,24.13,115600.0,0.0,1.0,18.127911685615025,18.795863872831344,17.75510116251754,18.741495671546293,115600.0
2012-03-22,23.87,23.9,23.05,23.28,88600.0,0.0,1.0,18.539556638201827,18.562857295895416,17.902671994576963,18.08131037022784,88600.0
2012-03-21,23.99,24.6,23.84,24.01,107600.0,0.0,1.0,18.632759268976194,19.106539308745912,18.516255980508234,18.648293040771925,107600.0
2012-03-20,24.05,24.19,23.65,23.84,162500.0,0.0,1.0,18.679360584363383,18.788096986933482,18.36868514844881,18.516255980508234,162500.0
2012-03-19,23.59,24.64,23.49,24.19,153300.0,0.0,1.0,18.32208383306163,19.13760685233737,18.244414974082986,18.788096986933482,153300.0
2012-03-16,23.7,24.11,23.3586,23.75,174300.0,0.0,1.0,18.407519577938135,18.725961899750565,18.142358093385052,18.446354007427455,174300.0
2012-03-15,23.01,23.79,22.95,23.7,112100.0,0.0,1.0,17.871604450985508,18.47742155101891,17.82500313559832,18.407519577938135,112100.0
2012-03-14,23.55,23.81,22.8,23.03,138200.0,0.0,1.0,18.29101628947017,18.49295532281464,17.70849984713036,17.887138222781235,138200.0
2012-03-13,23.46,23.83,23.46,23.68,135600.0,0.0,1.0,18.221114316389396,18.50848909461037,18.221114316389396,18.391985806142408,135600.0
2012-03-12,23.74,23.96,23.25,23.3,154300.0,0.0,1.0,18.43858712152959,18.609458611282605,18.058009712534247,18.096844142023567,154300.0
2012-03-09,23.48,24.08,23.0,23.84,148100.0,0.0,1.0,18.236648088185124,18.702661242056973,17.863837565087643,18.516255980508234,148100.0
2012-03-08,24.11,24.34,23.55,23.75,154700.0,0.05,1.0,18.725961899750565,18.904600275401442,18.29101628947017,18.446354007427455,154700.0
2012-03-07,24.41,24.42,23.58,23.91,124900.0,0.0,1.0,18.91913871097917,18.926889279889853,18.27584149139241,18.53161026544498,124900.0
2012-03-06,23.78,24.15,23.31,23.42,128800.0,0.0,1.0,18.43085286960609,18.71762391930139,18.06657613080395,18.15183238882147,128800.0
2012-03-05,24.78,24.85,23.86,24.31,122400.0,0.0,1.0,19.20590976067447,19.260163743049258,18.492857420891557,18.84163302187233,122400.0
2012-03-02,25.35,26.6,24.89,24.91,281100.0,0.0,1.0,19.647692188583445,20.616513302418923,19.291166018691992,19.30666715651336,281100.0
2012-03-01,24.16,25.94,24.16,25.5,206300.0,0.0,1.0,18.725374488212072,20.10497575431379,18.725374488212072,19.763950722243703,206300.0
2012-02-29,25.98,25.98,24.45,24.45,187200.0,0.0,1.0,20.135978029956526,20.135978029956526,18.950140986621903,18.950140986621903,187200.0
2012-02-28,25.93,26.01,25.6,25.85,112000.0,0.0,1.0,20.097225185403104,20.159229736688577,19.841456411350542,20.035220634117636,112000.0
2012-02-27,25.91,26.05,25.5801,25.81,68200.0,0.0,1.0,20.081724047581737,20.19023201233131,19.82603277921828,20.0042183584749,68200.0
2012-02-24,26.66,26.66,26.01,26.01,78300.0,0.0,1.0,20.663016715883025,20.663016715883025,20.159229736688577,20.159229736688577,78300.0
2012-02-23,26.3,26.73,26.1,26.64,114300.0,0.0,1.0,20.383996235098408,20.71727069825781,20.228984856884733,20.647515578061657,114300.0
2012-02-22,25.61,26.44,25.6,26.16,99400.0,0.0,1.0,19.849206980261226,20.492504199847982,19.841456411350542,20.275488270348834,99400.0
2012-02-21,25.64,26.3,25.64,25.75,156200.0,0.0,1.0,19.872458686993276,20.383996235098408,19.872458686993276,19.957714945010796,156200.0
2012-02-17,25.99,26.0,25.01,25.49,95300.0,0.0,1.0,20.14372859886721,20.151479167777893,19.384172845620196,19.75620015333302,95300.0
2012-02-16,24.77,25.91,24.51,25.83,100400.0,0.0,1.0,19.198159191763786,20.081724047581737,18.99664440008601,20.01971949629627,100400.0
2012-02-15,24.9,25.34,24.65,24.82,135200.0,0.0,1.0,19.298916587602672,19.63994161967276,19.10515236483558,19.236912036317204,135200.0
2012-02-14,26.2,26.23,24.5,24.67,237100.0,0.0,1.0,20.30649054599157,20.32974225272362,18.98889383117532,19.12065350265695,237100.0
2012-02-13,26.25,26.5,26.13,26.24,61600.0,0.0,1.0,20.345243390544987,20.539007613312084,20.25223656361678,20.337492821634303,61600.0
2012-02-10,25.84,26.13,25.261,25.97,155000.0,0.0,1.0,20.027470065206952,20.25223656361678,19.578712125278358,20.128227461045842,155000.0
2012-02-09,26.66,26.918,26.09,26.2,68800.0,0.0,1.0,20.663016715883025,20.862981393778664,20.221234287974045,20.30649054599157,68800.0
2012-02-08,26.84,27.1499,26.46,26.57,87400.0,0.05,1.0,20.802526956275333,21.042717086817422,20.50800533766935,20.59326159568687,87400.0
2012-02-07,27.03,27.4,26.5,26.91,126100.0,0.0,1.0,20.91043805151826,21.196670462878295,20.500429462272802,20.817605918104192,126100.0
2012-02-06,27.45,27.45,27.04,27.12,78700.0,0.0,1.0,21.235350518467488,21.235350518467488,20.918174062636098,20.98006215157881,78700.0
2012-02-03,27.53,27.74,27.1001,27.46,180000.0,0.0,1.0,21.2972386074102,21.45969484088481,20.96466748945431,21.243086529585327,180000.0
2012-02-02,26.99,27.41,26.88,27.16,149000.0,0.0,1.0,20.8794940070469,21.204406473996134,20.794397884750676,21.011006196050165,149000.0
2012-02-01,26.5,27.0,26.2,26.93,141700.0,0.0,1.0,20.500429462272802,20.887230018164743,20.26834912873764,20.83307794033987,141700.0
2012-01-31,26.64,27.17,26.02,26.33,136800.0,0.0,1.0,20.608733617922546,21.018742207168003,20.12910092861654,20.368917273269542,136800.0
2012-01-30,25.21,26.9,25.21,26.6,175300.0,0.0,1.0,19.5024840280716,20.809869906986354,19.5024840280716,20.57778957345119,175300.0
2012-01-27,25.95,26.4292,25.81,26.26,131500.0,0.0,1.0,20.074948850791667,20.445658503558505,19.966644695141927,20.31476519544467,131500.0
2012-01-26,25.98,26.45,25.78,26.11,211300.0,0.0,1.0,20.098156884145187,20.46174940668361,19.94343666178841,20.19872502867709,211300.0
2012-01-25,24.38,25.71,24.045,25.66,208400.0,0.0,1.0,18.860395105290976,19.88928458396354,18.60123873284338,19.850604528374344,208400.0
2012-01-24,24.17,24.49,24.01,24.49,108000.0,0.0,1.0,18.697938871816365,18.945491227587205,18.574162693930944,18.945491227587205,108000.0
2012-01-23,24.6,24.78,24.15,24.35,91600.0,0.0,1.0,19.030587349883433,19.16983555000453,18.682466849580685,18.837187071937464,91600.0
2012-01-20,23.57,24.5325,23.57,24.39,142800.0,0.0,1.0,18.233778204746038,18.97836927483802,18.233778204746038,18.86813111640882,142800.0
2012-01-19,24.4,24.4,23.32,23.52,138400.0,0.0,1.0,18.875867127526654,18.875867127526654,18.040377926800065,18.19509814915684,138400.0
2012-01-18,23.61,24.45,23.25,24.44,149800.0,0.0,1.0,18.264722249217392,18.91454718311585,17.986225848975195,18.90681117199801,149800.0
2012-01-17,24.96,24.96,23.33,23.62,185000.0,0.0,1.0,19.30908375012563,19.30908375012563,18.048113937917904,18.27245826033523,185000.0
2012-01-13,24.4,24.85,24.02,24.25,124100.0,0.0,1.0,18.875867127526654,19.223987627829402,18.581898705048783,18.759826960759074,124100.0
2012-01-12,24.95,24.99,24.43,24.79,124600.0,0.0,1.0,19.301347739007788,19.332291783479143,18.899075160880173,19.17757156112237,124600.0
2012-01-11,24.85,25.02,24.42,24.82,121700.0,0.0,1.0,19.223987627829402,19.355499816832662,18.891339149762334,19.200779594475886,121700.0
2012-01-10,24.58,24.82,24.5106,24.78,198900.0,0.0,1.0,19.015115327647752,19.200779594475886,18.961427410489954,19.16983555000453,198900.0
2012-01-09,24.28,24.55,23.76,24.1,108700.0,0.0,1.0,18.78303499411259,18.99190729429424,18.380762415984975,18.643786793991495,108700.0
2012-01-06,23.61,24.73,23.61,24.22,128300.0,0.05,1.0,18.264722249217392,19.13115549441534,18.264722249217392,18.73661892740556,128300.0
2012-01-05,23.22,24.5,22.946,24.48,159000.0,0.0,1.0,17.92601118641768,18.914180623050523,17.714481166388463,18.898740475603134,159000.0
2012-01-04,22.54,23.74,22.392,23.52,218700.0,0.0,1.0,17.40104617320648,18.327455020049772,17.286789082095808,18.1576133981285,218700.0
2012-01-03,21.84,22.86,21.65,22.69,186500.0,0.0,1.0,16.860641012547894,17.648088532364692,16.713959611797705,17.516847279061892,186500.0
