Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2007-04-10,3.06,3.06,2.84,2.93,74700.0,0.0,1.0,2.297711465303616,2.297711465303616,2.132516523353683,2.200096272333201,74700.0
2007-04-09,3.0,3.06,3.0,3.06,22200.0,0.0,1.0,2.252658299317271,2.297711465303616,2.252658299317271,2.297711465303616,22200.0
2007-04-05,3.07,3.09,2.99,3.02,56500.0,0.0,1.0,2.3052203263013404,2.3202380482967886,2.245149438319547,2.2676760213127194,56500.0
2007-04-04,3.16,3.2,2.96,3.061,165100.0,0.0,1.0,2.3728000752808587,2.402835519271756,2.2226228553263736,2.2984623514033884,165100.0
2007-04-03,3.09,3.2,3.08,3.18,82700.0,0.0,1.0,2.3202380482967886,2.402835519271756,2.3127291872990647,2.3878177972763073,82700.0
2007-04-02,3.04,3.12,3.04,3.08,377500.0,0.0,1.0,2.282693743308168,2.342764631289962,2.282693743308168,2.3127291872990647,377500.0
2007-03-30,3.0,3.05,2.97,3.04,39800.0,0.0,1.0,2.252658299317271,2.290202604305892,2.2301317163240983,2.282693743308168,39800.0
2007-03-29,2.98,3.0,2.96,3.0,11000.0,0.0,1.0,2.237640577321822,2.252658299317271,2.2226228553263736,2.252658299317271,11000.0
2007-03-28,3.0,3.03,2.96,2.99,114000.0,0.0,1.0,2.252658299317271,2.2751848823104432,2.2226228553263736,2.245149438319547,114000.0
2007-03-27,3.04,3.09,3.01,3.05,72600.0,0.0,1.0,2.282693743308168,2.3202380482967886,2.2601671603149946,2.290202604305892,72600.0
2007-03-26,3.1,3.15,3.05,3.05,194900.0,0.0,1.0,2.3277469092945133,2.3652912142831344,2.290202604305892,2.290202604305892,194900.0
2007-03-23,3.15,3.16,3.05,3.1,21300.0,0.0,1.0,2.3652912142831344,2.3728000752808587,2.290202604305892,2.3277469092945133,21300.0
2007-03-22,3.09,3.16,3.09,3.15,78800.0,0.0,1.0,2.3202380482967886,2.3728000752808587,2.3202380482967886,2.3652912142831344,78800.0
2007-03-21,3.02,3.05,3.01,3.05,27200.0,0.0,1.0,2.2676760213127194,2.290202604305892,2.2601671603149946,2.290202604305892,27200.0
2007-03-20,3.025,3.05,3.0,3.01,28400.0,0.0,1.0,2.271430451811581,2.290202604305892,2.252658299317271,2.2601671603149946,28400.0
2007-03-19,3.04,3.04,2.97,2.99,53900.0,0.0,1.0,2.282693743308168,2.282693743308168,2.2301317163240983,2.245149438319547,53900.0
2007-03-16,3.05,3.05,2.96,2.97,56900.0,0.0,1.0,2.290202604305892,2.290202604305892,2.2226228553263736,2.2301317163240983,56900.0
2007-03-15,2.94,3.05,2.94,3.04,21500.0,0.0,1.0,2.2076051333309255,2.290202604305892,2.2076051333309255,2.282693743308168,21500.0
2007-03-14,2.94,2.94,2.8,2.93,107800.0,0.0,1.0,2.2076051333309255,2.2076051333309255,2.1024810793627857,2.200096272333201,107800.0
2007-03-13,3.09,3.09,2.9,2.94,80400.0,0.0,1.0,2.3202380482967886,2.3202380482967886,2.1775696893400283,2.2076051333309255,80400.0
2007-03-12,3.06,3.1,3.03,3.1,46200.0,0.0,1.0,2.297711465303616,2.3277469092945133,2.2751848823104432,2.3277469092945133,46200.0
2007-03-09,3.09,3.1,3.02,3.02,62900.0,0.0,1.0,2.3202380482967886,2.3277469092945133,2.2676760213127194,2.2676760213127194,62900.0
2007-03-08,3.01,3.1,3.01,3.08,53300.0,0.0,1.0,2.2601671603149946,2.3277469092945133,2.2601671603149946,2.3127291872990647,53300.0
2007-03-07,3.2,3.2,3.0,3.02,117600.0,0.0,1.0,2.402835519271756,2.402835519271756,2.252658299317271,2.2676760213127194,117600.0
2007-03-06,3.08,3.3,3.05,3.1,147400.0,0.0,1.0,2.3127291872990647,2.4779241292489975,2.290202604305892,2.3277469092945133,147400.0
2007-03-05,2.76,3.05,2.7,2.87,384000.0,0.0,1.0,2.072445635371889,2.290202604305892,2.027392469385544,2.155043106346856,384000.0
2007-03-02,3.1,3.11,2.75,2.89,440400.0,0.0,1.0,2.3277469092945133,2.335255770292237,2.064936774374165,2.1700608283423044,440400.0
2007-03-01,3.27,3.27,3.04,3.1,142300.0,0.0,1.0,2.455397546255825,2.455397546255825,2.282693743308168,2.3277469092945133,142300.0
2007-02-28,3.23,3.33,3.02,3.2,1052600.0,0.0,1.0,2.4253621022649283,2.500450712242171,2.2676760213127194,2.402835519271756,1052600.0
2007-02-27,3.97,3.97,3.15,3.29,936900.0,0.0,1.0,2.981017816096522,2.981017816096522,2.3652912142831344,2.4704152682512737,936900.0
2007-02-26,3.22,3.95,3.2,3.85,362000.0,0.0,1.0,2.417853241267204,2.9660000941010733,2.402835519271756,2.890911484123831,362000.0
2007-02-23,3.11,3.25,3.11,3.21,210800.0,0.0,1.0,2.335255770292237,2.4403798242603765,2.335255770292237,2.4103443802694797,210800.0
2007-02-22,2.95,3.1,2.91,3.08,423000.0,0.0,1.0,2.2151139943286497,2.3277469092945133,2.185078550337753,2.3127291872990647,423000.0
2007-02-21,2.75,2.87,2.59,2.87,318500.0,0.0,1.0,2.064936774374165,2.155043106346856,1.944794998410577,2.155043106346856,318500.0
2007-02-20,2.67,2.77,2.67,2.74,407500.0,0.0,1.0,2.0048658863923707,2.0799544963696133,2.0048658863923707,2.057427913376441,407500.0
2007-02-16,2.61,2.7,2.6,2.61,183800.0,0.0,1.0,1.9598127204060254,2.027392469385544,1.9523038594083015,1.9598127204060254,183800.0
2007-02-15,2.45,2.61,2.45,2.57,380400.0,0.0,1.0,1.839670944442438,1.9598127204060254,1.839670944442438,1.9297772764151284,380400.0
2007-02-14,2.43,2.44,2.4,2.43,310400.0,0.0,1.0,1.8246532224469896,1.8321620834447134,1.8021266394538165,1.8246532224469896,310400.0
2007-02-13,2.42,2.43,2.35,2.41,108300.0,0.0,1.0,1.817144361449265,1.8246532224469896,1.7645823344651956,1.809635500451541,108300.0
2007-02-12,2.09,2.45,2.09,2.45,388800.0,0.0,1.0,1.5693519485243652,1.839670944442438,1.5693519485243652,1.839670944442438,388800.0
2007-02-09,2.08,2.09,2.06,2.07,304400.0,0.0,1.0,1.5618430875266411,1.5693519485243652,1.5468253655311928,1.5543342265289166,304400.0
2007-02-08,2.14,2.15,2.07,2.08,241400.0,0.0,1.0,1.6068962535129867,1.6144051145107106,1.5543342265289166,1.5618430875266411,241400.0
2007-02-07,2.04,2.2,2.0,2.13,478100.0,0.0,1.0,1.5318076435357442,1.651949419499332,1.5017721995448472,1.5993873925152622,478100.0
2007-02-06,1.9,1.93,1.88,1.93,81300.0,0.0,1.0,1.4266835895676047,1.4492101725607776,1.4116658675721563,1.4492101725607776,81300.0
2007-02-05,1.96,1.96,1.88,1.91,292000.0,0.0,1.0,1.4717367555539502,1.4717367555539502,1.4116658675721563,1.434192450565329,292000.0
2007-02-02,1.96,2.0,1.93,1.97,162100.0,0.0,1.0,1.4717367555539502,1.5017721995448472,1.4492101725607776,1.4792456165516745,162100.0
2007-02-01,1.94,1.97,1.91,1.91,64500.0,0.0,1.0,1.4567190335585016,1.4792456165516745,1.434192450565329,1.434192450565329,64500.0
2007-01-31,1.87,1.99,1.87,1.93,100200.0,0.0,1.0,1.4041570065744322,1.494263338547123,1.4041570065744322,1.4492101725607776,100200.0
2007-01-30,1.81,1.85,1.81,1.84,36000.0,0.0,1.0,1.3591038405880869,1.3891392845789838,1.3591038405880869,1.3816304235812595,36000.0
2007-01-29,1.8,1.9,1.8,1.85,95400.0,0.0,1.0,1.3515949795903626,1.4266835895676047,1.3515949795903626,1.3891392845789838,95400.0
2007-01-26,1.87,1.88,1.8,1.8,123500.0,0.0,1.0,1.4041570065744322,1.4116658675721563,1.3515949795903626,1.3515949795903626,123500.0
2007-01-25,1.84,1.87,1.78,1.87,45700.0,0.0,1.0,1.3816304235812595,1.4041570065744322,1.336577257594914,1.4041570065744322,45700.0
2007-01-24,1.79,1.83,1.72,1.8,163400.0,0.0,1.0,1.3440861185926383,1.3741215625835352,1.2915240916085686,1.3515949795903626,163400.0
2007-01-23,1.61,1.89,1.61,1.8,235000.0,0.0,1.0,1.208926620633602,1.4191747285698806,1.208926620633602,1.3515949795903626,235000.0
2007-01-22,1.59,1.62,1.55,1.61,61100.0,0.0,1.0,1.1939088986381536,1.2164354816313263,1.1638734546472567,1.208926620633602,61100.0
2007-01-19,1.65,1.66,1.52,1.52,32400.0,0.0,1.0,1.2389620646244988,1.246470925622223,1.141346871654084,1.141346871654084,32400.0
2007-01-18,1.45,1.5,1.38,1.46,43000.0,0.0,1.0,1.0887848446700141,1.1263291496586354,1.0362228176859445,1.0962937056677384,43000.0
2007-01-17,1.51,1.51,1.38,1.42,105500.0,0.0,1.0,1.1338380106563597,1.1338380106563597,1.0362228176859445,1.0662582616768415,105500.0
2007-01-16,1.6,1.6,1.3,1.5,535900.0,0.0,1.0,1.201417759635878,1.201417759635878,0.9761519297041508,1.1263291496586354,535900.0
2007-01-12,1.56,1.6,1.55,1.6,28500.0,0.0,1.0,1.171382315644981,1.201417759635878,1.1638734546472567,1.201417759635878,28500.0
2007-01-11,1.48,1.58,1.48,1.57,50000.0,0.0,1.0,1.1113114276631868,1.1864000376404293,1.1113114276631868,1.178891176642705,50000.0
2007-01-10,1.44,1.49,1.43,1.44,103500.0,0.0,1.0,1.0812759836722898,1.118820288660911,1.0737671226745658,1.0812759836722898,103500.0
2007-01-09,1.4,1.43,1.3,1.42,134100.0,0.0,1.0,1.0512405396813929,1.0737671226745658,0.9761519297041508,1.0662582616768415,134100.0
2007-01-08,1.6,1.6,1.36,1.45,47700.0,0.0,1.0,1.201417759635878,1.201417759635878,1.0212050956904961,1.0887848446700141,47700.0
2007-01-05,1.7,1.7,1.55,1.62,21000.0,0.0,1.0,1.27650636961312,1.27650636961312,1.1638734546472567,1.2164354816313263,21000.0
2007-01-04,1.72,1.72,1.72,1.72,5000.0,0.0,1.0,1.2915240916085686,1.2915240916085686,1.2915240916085686,1.2915240916085686,5000.0
2007-01-03,1.79,1.8,1.64,1.72,61800.0,0.0,1.0,1.3440861185926383,1.3515949795903626,1.2314532036267747,1.2915240916085686,61800.0
