Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2008-04-09,4.55,4.64,4.28,4.5,199200.0,0.0,1.0,3.4165317539645272,3.484111502944045,3.2137925070259734,3.378987448975906,199200.0
2008-04-08,4.59,4.72,4.51,4.58,105500.0,0.0,1.0,3.446567197955424,3.544182390925839,3.38649630997363,3.4390583369577,105500.0
2008-04-07,4.55,4.7,4.55,4.7,50900.0,0.0,1.0,3.4165317539645272,3.5291646689303913,3.4165317539645272,3.5291646689303913,50900.0
2008-04-04,4.62,4.67,4.55,4.6,35100.0,0.0,1.0,3.4690937809485973,3.506638085937218,3.4165317539645272,3.4540760589531483,35100.0
2008-04-03,4.66,4.66,4.55,4.6,47400.0,0.0,1.0,3.499129224939494,3.499129224939494,3.4165317539645272,3.4540760589531483,47400.0
2008-04-02,4.5,4.65,4.48,4.65,104700.0,0.0,1.0,3.378987448975906,3.49162036394177,3.363969726980458,3.49162036394177,104700.0
2008-04-01,4.56,4.6,4.43,4.5,130800.0,0.0,1.0,3.424040614962251,3.4540760589531483,3.326425421991836,3.378987448975906,130800.0
2008-03-31,4.85,4.85,4.65,4.7,63700.0,0.0,1.0,3.641797583896254,3.641797583896254,3.49162036394177,3.5291646689303913,63700.0
2008-03-28,4.81,5.0,4.7,4.8,191100.0,0.0,1.0,3.611762139905357,3.754430498862118,3.5291646689303913,3.604253278907633,191100.0
2008-03-27,4.6,4.87,4.55,4.84,157100.0,0.0,1.0,3.4540760589531483,3.656815305891703,3.4165317539645272,3.63428872289853,157100.0
2008-03-26,4.62,4.7,4.53,4.7,99200.0,0.0,1.0,3.4690937809485973,3.5291646689303913,3.401514031969079,3.5291646689303913,99200.0
2008-03-25,4.48,4.65,4.45,4.58,115900.0,0.0,1.0,3.363969726980458,3.49162036394177,3.341443143987285,3.4390583369577,115900.0
2008-03-24,4.28,4.5,4.28,4.41,288600.0,0.0,1.0,3.2137925070259734,3.378987448975906,3.2137925070259734,3.3114076999963884,288600.0
2008-03-20,4.2,4.35,4.2,4.31,303500.0,0.0,1.0,3.1537216190441795,3.266354534010042,3.1537216190441795,3.2363190900191454,303500.0
2008-03-19,4.45,4.45,4.25,4.37,476100.0,0.0,1.0,3.341443143987285,3.341443143987285,3.1912659240328,3.281372256005491,476100.0
2008-03-18,4.35,4.5,4.31,4.38,401200.0,0.0,1.0,3.266354534010042,3.378987448975906,3.2363190900191454,3.288881117003215,401200.0
2008-03-17,4.15,4.39,4.15,4.35,263100.0,0.0,1.0,3.1161773140555584,3.2963899780009394,3.1161773140555584,3.266354534010042,263100.0
2008-03-14,4.39,4.47,4.35,4.45,71800.0,0.0,1.0,3.2963899780009394,3.3564608659827333,3.266354534010042,3.341443143987285,71800.0
2008-03-13,4.22,4.35,4.22,4.35,70300.0,0.0,1.0,3.168739341039627,3.266354534010042,3.168739341039627,3.266354534010042,70300.0
2008-03-12,4.14,4.32,4.14,4.28,53200.0,0.0,1.0,3.1086684530578332,3.24382795101687,3.1086684530578332,3.2137925070259734,53200.0
2008-03-11,4.17,4.3,4.05,4.19,75100.0,0.0,1.0,3.131195036051006,3.228810229021421,3.0410887040783154,3.146212758046455,75100.0
2008-03-10,4.25,4.25,4.11,4.18,102800.0,0.0,1.0,3.1912659240328,3.1912659240328,3.0861418700646612,3.1387038970487304,102800.0
2008-03-07,4.47,4.47,4.3,4.3,120800.0,0.0,1.0,3.3564608659827333,3.3564608659827333,3.228810229021421,3.228810229021421,120800.0
2008-03-06,4.46,4.48,4.28,4.48,270400.0,0.0,1.0,3.348952004985009,3.363969726980458,3.2137925070259734,3.363969726980458,270400.0
2008-03-05,4.12,4.45,4.12,4.45,306300.0,0.0,1.0,3.0936507310623855,3.341443143987285,3.0936507310623855,3.341443143987285,306300.0
2008-03-04,4.2,4.23,4.02,4.07,163900.0,0.0,1.0,3.1537216190441795,3.1762482020373524,3.0185621210851425,3.0561064260737645,163900.0
2008-03-03,4.05,4.23,4.05,4.16,172500.0,0.0,1.0,3.0410887040783154,3.1762482020373524,3.0410887040783154,3.1236861750532823,172500.0
2008-02-29,4.05,4.15,3.99,4.07,70600.0,0.0,1.0,3.0410887040783154,3.1161773140555584,2.9960355380919705,3.0561064260737645,70600.0
2008-02-28,4.01,4.23,3.91,4.12,163700.0,0.0,1.0,3.0110532600874182,3.1762482020373524,2.9359646501101766,3.0936507310623855,163700.0
2008-02-27,4.22,4.27,3.97,4.05,226700.0,0.0,1.0,3.168739341039627,3.2062836460282482,2.981017816096522,3.0410887040783154,226700.0
2008-02-26,3.87,4.25,3.75,4.15,729500.0,0.0,1.0,2.9059292061192794,3.1912659240328,2.8158228741465887,3.1161773140555584,729500.0
2008-02-25,3.44,3.8,3.43,3.79,704000.0,0.0,1.0,2.5830481832171373,2.8533671791352093,2.575539322219413,2.8458583181374855,704000.0
2008-02-22,3.27,3.43,3.27,3.4,358100.0,0.0,1.0,2.455397546255825,2.575539322219413,2.455397546255825,2.55301273922624,358100.0
2008-02-21,3.45,3.46,3.37,3.4,172200.0,0.0,1.0,2.5905570442148615,2.5980659052125854,2.5304861562330676,2.55301273922624,172200.0
2008-02-20,3.57,3.57,3.4,3.42,139500.0,0.0,1.0,2.6806633761875522,2.6806633761875522,2.55301273922624,2.5680304612216887,139500.0
2008-02-19,3.62,3.62,3.53,3.53,139100.0,0.0,1.0,2.7182076811761737,2.7182076811761737,2.650627932196655,2.650627932196655,139100.0
2008-02-15,3.53,3.65,3.51,3.6,109100.0,0.0,1.0,2.650627932196655,2.740734264169346,2.6356102102012064,2.703189959180725,109100.0
2008-02-14,3.6,3.6,3.5,3.55,105700.0,0.0,1.0,2.703189959180725,2.703189959180725,2.6281013492034826,2.6656456541921036,105700.0
2008-02-13,3.7,3.71,3.55,3.62,89200.0,0.0,1.0,2.7782785691579677,2.7857874301556915,2.6656456541921036,2.7182076811761737,89200.0
2008-02-12,3.8,3.83,3.7,3.72,115400.0,0.0,1.0,2.8533671791352093,2.8758937621283827,2.7782785691579677,2.793296291153416,115400.0
2008-02-11,3.9,3.9,3.77,3.77,81500.0,0.0,1.0,2.928455789112452,2.928455789112452,2.830840596142037,2.830840596142037,81500.0
2008-02-08,3.79,3.99,3.75,3.9,119800.0,0.0,1.0,2.8458583181374855,2.9960355380919705,2.8158228741465887,2.928455789112452,119800.0
2008-02-07,3.8,3.86,3.75,3.75,83400.0,0.0,1.0,2.8533671791352093,2.898420345121555,2.8158228741465887,2.8158228741465887,83400.0
2008-02-06,3.78,3.85,3.76,3.83,42500.0,0.0,1.0,2.838349457139761,2.890911484123831,2.8233317351443126,2.8758937621283827,42500.0
2008-02-05,3.76,3.83,3.75,3.76,27000.0,0.0,1.0,2.8233317351443126,2.8758937621283827,2.8158228741465887,2.8233317351443126,27000.0
2008-02-04,4.01,4.01,3.8,3.8,54800.0,0.0,1.0,3.0110532600874182,3.0110532600874182,2.8533671791352093,2.8533671791352093,54800.0
2008-02-01,3.92,4.04,3.9,3.95,58800.0,0.0,1.0,2.9434735111079005,3.0335798430805916,2.928455789112452,2.9660000941010733,58800.0
2008-01-31,3.97,3.97,3.85,3.87,41100.0,0.0,1.0,2.981017816096522,2.981017816096522,2.890911484123831,2.9059292061192794,41100.0
2008-01-30,4.0,4.02,3.92,3.97,47200.0,0.0,1.0,3.0035443990896944,3.0185621210851425,2.9434735111079005,2.981017816096522,47200.0
2008-01-29,4.05,4.12,4.0,4.01,49000.0,0.0,1.0,3.0410887040783154,3.0936507310623855,3.0035443990896944,3.0110532600874182,49000.0
2008-01-28,4.0,4.1,3.96,4.08,59300.0,0.0,1.0,3.0035443990896944,3.0786330090669365,2.973508955098797,3.0636152870714883,59300.0
2008-01-25,4.1,4.19,4.0,4.05,79700.0,0.0,1.0,3.0786330090669365,3.146212758046455,3.0035443990896944,3.0410887040783154,79700.0
2008-01-24,3.9,4.05,3.9,4.0,107400.0,0.0,1.0,2.928455789112452,3.0410887040783154,2.928455789112452,3.0035443990896944,107400.0
2008-01-23,3.85,3.9,3.7,3.8,57900.0,0.0,1.0,2.890911484123831,2.928455789112452,2.7782785691579677,2.8533671791352093,57900.0
2008-01-22,3.87,4.03,3.6,3.95,155200.0,0.0,1.0,2.9059292061192794,3.0260709820828673,2.703189959180725,2.9660000941010733,155200.0
2008-01-18,4.01,4.05,3.8,4.05,166300.0,0.0,1.0,3.0110532600874182,3.0410887040783154,2.8533671791352093,3.0410887040783154,166300.0
2008-01-17,4.25,4.3,4.12,4.15,76200.0,0.0,1.0,3.1912659240328,3.228810229021421,3.0936507310623855,3.1161773140555584,76200.0
2008-01-16,4.25,4.3,3.95,4.2,109700.0,0.0,1.0,3.1912659240328,3.228810229021421,2.9660000941010733,3.1537216190441795,109700.0
2008-01-15,4.5,4.5,4.2,4.2,85800.0,0.0,1.0,3.378987448975906,3.378987448975906,3.1537216190441795,3.1537216190441795,85800.0
2008-01-14,4.58,4.59,4.4,4.5,171000.0,0.0,1.0,3.4390583369577,3.446567197955424,3.303898838998664,3.378987448975906,171000.0
2008-01-11,4.47,4.5,4.46,4.5,50700.0,0.0,1.0,3.3564608659827333,3.378987448975906,3.348952004985009,3.378987448975906,50700.0
2008-01-10,4.45,4.5,4.43,4.5,48600.0,0.0,1.0,3.341443143987285,3.378987448975906,3.326425421991836,3.378987448975906,48600.0
2008-01-09,4.61,4.65,4.45,4.45,101600.0,0.0,1.0,3.461584919950873,3.49162036394177,3.341443143987285,3.341443143987285,101600.0
2008-01-08,4.5,4.7,4.5,4.55,108700.0,0.0,1.0,3.378987448975906,3.5291646689303913,3.378987448975906,3.4165317539645272,108700.0
2008-01-07,4.55,4.62,4.46,4.46,88500.0,0.0,1.0,3.4165317539645272,3.4690937809485973,3.348952004985009,3.348952004985009,88500.0
2008-01-04,4.6,4.65,4.5,4.6,55200.0,0.0,1.0,3.4540760589531483,3.49162036394177,3.378987448975906,3.4540760589531483,55200.0
2008-01-03,4.68,4.7,4.55,4.6,99000.0,0.0,1.0,3.5141469469349422,3.5291646689303913,3.4165317539645272,3.4540760589531483,99000.0
2008-01-02,4.54,4.7,4.5,4.7,104400.0,0.0,1.0,3.4090228929668034,3.5291646689303913,3.378987448975906,3.5291646689303913,104400.0
