Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2000-03-23,115.87,115.87,111.62,115.25,6492400.0,0.0,1.0,85.14592092819,85.14592092819,82.022850556698,84.690320073996,6492400.0
2000-03-22,114.5,115.37,113.87,114.25,6137800.0,0.0,1.0,84.139190008438,84.778500884485,83.67624075337,83.955479986586,6137800.0
2000-03-21,112.81,114.69,111.94,113.5,6771600.0,0.0,1.0,82.897310260715,84.278809625046,82.257999384669,83.404349921028,6771600.0
2000-03-20,110.0,113.37,109.94,112.75,6563500.0,0.0,1.0,80.832409615093,83.308820709665,80.788319209849,82.853219855471,6563500.0
2000-03-17,108.25,111.69,107.69,110.0,8857300.0,0.0,1.0,79.546439462126,82.074289362816,79.134929013177,80.832409615093,8857300.0
2000-03-16,109.0,109.81,107.87,109.0,6622500.0,0.0,1.0,80.097569527684,80.692789998486,79.26720022891,80.097569527684,6622500.0
2000-03-15,107.5,108.25,106.12,107.0,5665900.0,0.0,1.0,78.995309396569,79.546439462126,77.981230075943,78.627889352864,5665900.0
2000-03-14,107.75,110.0,107.37,108.62,7973700.0,0.0,1.0,79.179019418421,80.832409615093,78.899780185205,79.818330294468,7973700.0
2000-03-13,104.0,109.0,102.5,107.69,7871000.0,0.0,1.0,76.423369090634,80.097569527684,75.321108959519,79.134929013177,7871000.0
2000-03-10,107.62,109.0,105.0,105.25,7093200.0,0.0,1.0,79.083490207058,80.097569527684,77.158209178044,77.341919199896,7093200.0
2000-03-09,106.5,108.0,104.12,108.0,6334100.0,0.0,1.0,78.260469309159,79.362729440274,76.511549901123,79.362729440274,6334100.0
2000-03-08,103.0,106.87,102.75,106.25,8376400.0,0.0,1.0,75.688529003224,78.5323601415,75.504818981371,78.076759287306,8376400.0
2000-03-07,106.0,107.0,101.69,103.0,10035100.0,0.0,1.0,77.893049265454,78.627889352864,74.725888488717,75.688529003224,10035100.0
2000-03-06,109.94,111.0,101.0,103.06,10747400.0,0.0,1.0,80.788319209849,81.567249702503,74.218848828404,75.732619408468,10747400.0
2000-03-03,107.25,110.0,106.06,108.0,10162800.0,0.0,1.0,78.811599374716,80.832409615093,77.937139670698,79.362729440274,10162800.0
2000-03-02,100.5,105.44,99.5,103.12,11192900.0,0.0,1.0,73.851428784699,77.481538816504,73.116588697289,75.776709813713,11192900.0
2000-03-01,102.0,105.5,100.06,100.25,10807800.0,0.0,1.0,74.953688915814,77.525629221749,73.528099146239,73.667718762847,10807800.0
2000-02-29,105.56,105.56,100.94,102.75,10484900.0,0.0,1.0,77.569719626993,77.569719626993,74.174758423159,75.504818981371,10484900.0
2000-02-28,104.62,106.5,103.94,104.5,8479900.0,0.0,1.0,76.878969944828,78.260469309159,76.379278685389,76.790789134339,8479900.0
2000-02-25,109.87,109.87,104.94,108.0,10312200.0,0.0,1.0,80.73688040373,80.73688040373,77.114118772799,79.362729440274,10312200.0
2000-02-24,108.81,111.0,108.19,110.5,9112000.0,0.0,1.0,79.957949911076,81.567249702503,79.502349056881,81.199829658798,9112000.0
2000-02-23,110.5,110.5,108.5,108.75,7435300.0,0.0,1.0,81.199829658798,81.199829658798,79.730149483979,79.913859505831,7435300.0
2000-02-22,112.0,113.44,108.75,111.0,7654800.0,0.0,1.0,82.302089789913,83.360259515784,79.913859505831,81.567249702503,7654800.0
2000-02-18,115.25,115.94,111.5,112.5,7673400.0,0.0,1.0,84.690320073996,85.197359734309,81.934669746208,82.669509833618,7673400.0
2000-02-17,116.5,118.87,115.75,116.75,5237500.0,0.0,1.0,85.608870183258,87.35044119042,85.057740117701,85.792580205111,5237500.0
2000-02-16,116.5,117.31,115.25,115.75,3966900.0,0.0,1.0,85.608870183258,86.20409065406,84.690320073996,85.057740117701,3966900.0
2000-02-15,115.87,117.44,113.87,117.12,5177500.0,0.0,1.0,85.14592092819,86.299619865423,83.67624075337,86.064471037452,5177500.0
2000-02-14,116.0,116.37,114.5,116.06,4544000.0,0.0,1.0,85.241450139553,85.513340971895,84.139190008438,85.285540544798,4544000.0
2000-02-11,119.06,119.44,114.56,115.37,5749400.0,0.0,1.0,87.490060807028,87.769300040243,84.183280413683,84.778500884485,5749400.0
2000-02-10,117.69,119.12,116.87,119.12,4446600.0,0.0,1.0,86.483329887276,87.534151212272,85.8807610156,87.534151212272,4446600.0
2000-02-09,119.0,119.75,117.0,117.37,5374700.0,0.0,1.0,87.445970401783,87.99710046734,85.976290226963,86.248181059305,5374700.0
2000-02-08,116.94,119.0,116.19,118.81,5464300.0,0.12,1.0,85.932199821718,87.445970401783,85.381069756161,87.306350785175,5464300.0
2000-02-07,116.0,116.87,113.12,114.12,5779500.0,0.0,1.0,85.155441781555,85.794107594916,83.041237709737,83.775336345785,5779500.0
2000-02-04,118.19,118.44,114.81,115.62,5405300.0,0.0,1.0,86.7631177945,86.946642453512,84.281864404658,84.876484299857,5405300.0
2000-02-03,115.0,117.5,114.06,117.12,6213800.0,0.0,1.0,84.421343145507,86.256589735627,83.731290427622,85.977632253928,6213800.0
2000-02-02,112.0,115.81,110.37,113.5,7707700.0,0.0,1.0,82.219047237363,85.015963040706,81.022466460605,83.320195191435,7707700.0
2000-02-01,112.37,113.44,109.12,110.0,7304700.0,0.0,1.0,82.490663732701,83.276149273272,80.104843165545,80.750849965267,7304700.0
2000-01-31,111.37,112.81,109.62,112.25,6202700.0,0.0,1.0,81.756565096653,82.813667132562,80.471892483569,82.402571896375,6202700.0
2000-01-28,112.75,114.19,110.06,111.56,6669400.0,0.0,1.0,82.769621214399,83.826723250308,80.79489588343,81.896043837502,6669400.0
2000-01-27,118.0,118.44,111.62,113.5,8324600.0,0.0,1.0,86.623639053651,86.946642453512,81.940089755665,83.320195191435,8324600.0
2000-01-26,119.06,119.94,116.0,116.75,4895100.0,0.0,1.0,87.401783607861,88.047790407583,85.155441781555,85.706015758591,4895100.0
2000-01-25,116.75,119.5,116.0,119.12,6936900.0,0.0,1.0,85.706015758591,87.724787007722,85.155441781555,87.445829526024,6936900.0
2000-01-24,121.87,122.87,116.56,121.5,6499200.0,0.0,1.0,89.464600775156,90.198699411204,85.566537017742,89.192984279818,6499200.0
2000-01-21,121.87,123.0,119.94,121.5,7868700.0,0.0,1.0,89.464600775156,90.29413223389,88.047790407583,89.192984279818,7868700.0
2000-01-20,123.0,124.75,119.0,119.0,17783400.0,0.0,1.0,90.29413223389,91.578804846974,87.357737689698,87.357737689698,17783400.0
2000-01-19,115.56,122.0,112.69,119.5,8634500.0,0.0,1.0,84.832438381694,89.560033597842,82.725575296236,87.724787007722,8634500.0
2000-01-18,119.69,119.75,115.0,115.75,7643900.0,0.0,1.0,87.864265748571,87.908311666734,84.421343145507,84.971917122543,7643900.0
2000-01-14,120.94,123.31,117.5,119.62,10956600.0,0.0,1.0,88.781889043631,90.521702811065,86.256589735627,87.812878844048,10956600.0
2000-01-13,119.94,121.0,115.75,118.25,8489700.0,0.0,1.0,88.047790407583,88.825934961794,84.971917122543,86.807163712662,8489700.0
2000-01-12,119.62,122.0,118.25,119.5,6803800.0,0.0,1.0,87.812878844048,89.560033597842,86.807163712662,87.724787007722,6803800.0
2000-01-11,117.87,121.12,116.62,119.0,7873300.0,0.0,1.0,86.528206230964,88.91402679812,85.610582935904,87.357737689698,7873300.0
2000-01-10,117.25,119.37,115.37,118.0,8540500.0,0.0,1.0,86.073065076615,87.629354185036,84.692959640845,86.623639053651,8540500.0
2000-01-07,117.25,117.94,110.62,113.5,11856700.0,0.0,1.0,86.073065076615,86.579593135488,81.205991119617,83.320195191435,11856700.0
2000-01-06,118.0,118.94,113.5,114.0,7971900.0,0.0,1.0,86.623639053651,87.313691771536,83.320195191435,83.687244509459,7971900.0
2000-01-05,112.94,119.75,112.12,116.0,12733200.0,0.0,1.0,82.909099955248,87.908311666734,82.307139073689,85.155441781555,12733200.0
2000-01-04,114.0,114.5,110.87,112.06,8227800.0,0.0,1.0,83.687244509459,84.054293827483,81.389515778629,82.263093155526,8227800.0
2000-01-03,112.44,116.0,111.87,116.0,10347700.0,0.0,1.0,82.542050637224,85.155441781555,82.123614414677,85.155441781555,10347700.0
